InputScale,ScaleLabel,Stage,Scope,MeanMicros,MedianMicros,P95Micros,P99Micros,ThroughputPkgsSec
10,10 Dependencies,1. Dependency Manifest/Lockfile Parsing,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,10000000.0
10,10 Dependencies,2. Dependency Graph Node Insertion & Indexing,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,10000000.0
10,10 Dependencies,3. Graph Traversal & Version Pinning Verification,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,10000000.0
10,10 Dependencies,4. Cycle Detection (DFS Traversal),In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,10000000.0
10,10 Dependencies,FULL DEPENDENCY ANALYSIS PIPELINE,Complete In-Memory Dependency Pipeline,4.0,4.0,4.0,4.0,2500000.0
50,50 Dependencies,1. Dependency Manifest/Lockfile Parsing,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,50000000.0
50,50 Dependencies,2. Dependency Graph Node Insertion & Indexing,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,50000000.0
50,50 Dependencies,3. Graph Traversal & Version Pinning Verification,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,50000000.0
50,50 Dependencies,4. Cycle Detection (DFS Traversal),In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,50000000.0
50,50 Dependencies,FULL DEPENDENCY ANALYSIS PIPELINE,Complete In-Memory Dependency Pipeline,4.0,4.0,4.0,4.0,12500000.0
100,100 Dependencies,1. Dependency Manifest/Lockfile Parsing,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,100000000.0
100,100 Dependencies,2. Dependency Graph Node Insertion & Indexing,In-Memory Subsystem Benchmark,101.6,1.0,1007.0,1007.0,984252.0
100,100 Dependencies,3. Graph Traversal & Version Pinning Verification,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,100000000.0
100,100 Dependencies,4. Cycle Detection (DFS Traversal),In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,100000000.0
100,100 Dependencies,FULL DEPENDENCY ANALYSIS PIPELINE,Complete In-Memory Dependency Pipeline,104.6,4.0,1010.0,1010.0,956022.9
500,500 Dependencies,1. Dependency Manifest/Lockfile Parsing,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,500000000.0
500,500 Dependencies,2. Dependency Graph Node Insertion & Indexing,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,500000000.0
500,500 Dependencies,3. Graph Traversal & Version Pinning Verification,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,500000000.0
500,500 Dependencies,4. Cycle Detection (DFS Traversal),In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,500000000.0
500,500 Dependencies,FULL DEPENDENCY ANALYSIS PIPELINE,Complete In-Memory Dependency Pipeline,4.0,4.0,4.0,4.0,125000000.0
1000,1000 Dependencies,1. Dependency Manifest/Lockfile Parsing,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,1000000000.0
1000,1000 Dependencies,2. Dependency Graph Node Insertion & Indexing,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,1000000000.0
1000,1000 Dependencies,3. Graph Traversal & Version Pinning Verification,In-Memory Subsystem Benchmark,100.7,1.0,998.0,998.0,9930486.6
1000,1000 Dependencies,4. Cycle Detection (DFS Traversal),In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,1000000000.0
1000,1000 Dependencies,FULL DEPENDENCY ANALYSIS PIPELINE,Complete In-Memory Dependency Pipeline,103.7,4.0,1001.0,1001.0,9643201.5
5000,5000 Dependencies,1. Dependency Manifest/Lockfile Parsing,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,5000000000.0
5000,5000 Dependencies,2. Dependency Graph Node Insertion & Indexing,In-Memory Subsystem Benchmark,306.8,1.0,1065.0,1065.0,16297262.1
5000,5000 Dependencies,3. Graph Traversal & Version Pinning Verification,In-Memory Subsystem Benchmark,101.0,1.0,1001.0,1001.0,49504950.5
5000,5000 Dependencies,4. Cycle Detection (DFS Traversal),In-Memory Subsystem Benchmark,76.5,1.0,756.0,756.0,65359477.1
5000,5000 Dependencies,FULL DEPENDENCY ANALYSIS PIPELINE,Complete In-Memory Dependency Pipeline,485.3,381.5,1068.0,1068.0,10302905.4
10000,10000 Dependencies,1. Dependency Manifest/Lockfile Parsing,In-Memory Subsystem Benchmark,1.0,1.0,1.0,1.0,10000000000.0
10000,10000 Dependencies,2. Dependency Graph Node Insertion & Indexing,In-Memory Subsystem Benchmark,454.2,252.0,1027.0,1027.0,22016732.7
10000,10000 Dependencies,3. Graph Traversal & Version Pinning Verification,In-Memory Subsystem Benchmark,300.3,1.0,999.0,999.0,33300033.3
10000,10000 Dependencies,4. Cycle Detection (DFS Traversal),In-Memory Subsystem Benchmark,250.9,1.0,1504.0,1504.0,39856516.5
10000,10000 Dependencies,FULL DEPENDENCY ANALYSIS PIPELINE,Complete In-Memory Dependency Pipeline,1006.4,1002.5,2006.0,2006.0,9936407.0
